N,P,K,temperature,humidity,ph,rainfall
2.9870809654388757,3.890298987329174,2.2491400214448136,-1.368231439253476,-0.2046992790547134,-1.0862445624225063,0.32979501538470285
-1.4163780185782129,-0.18822722146124007,-0.9827515313919737,1.0746053492422134,2.1483885331003236,1.6467074815859135,-1.2877662653545197
-1.0494231032434553,0.1354653347919674,-0.9519716118411472,0.7554409419357937,2.133246674287416,0.4663261828458074,-1.2929449721783597
-1.0494231032434553,0.5886349135464579,-0.3671531403754427,0.3909558511944026,-0.678911015540964,-0.07467543180584982,0.4794739237164459
0.21453271624293116,0.07072682354132591,-0.7365121749853614,-0.2674172680991518,0.4603737804176412,-1.1828420977628553,-1.2024863509131414
-0.2339677358328834,0.3296808685438919,1.8490010672840689,-0.008961566046622066,0.03666653667313506,-0.4961625695627892,0.9450154332088921
1.9269889878051323,1.1065430035515897,3.511116723028702,-2.667963045286807,-0.13616561842135996,-2.1399624068148557,1.2789573946872417
1.763897914323018,1.0418044923009484,1.6027617108774563,-2.3789777767889033,0.5381232120177281,-1.0268531930113,0.7487398469228399
0.6222603999482171,0.5238964022958164,-0.49027281857874894,-0.8686155085850891,-1.6868801280801502,0.8104475574837234,-0.14207709638064853
-1.905651239024556,0.1354653347919674,-0.890411772739494,0.6131991181764319,1.8998633756657257,1.2856369749552221,-1.2925941965479064
-0.43783157768552644,-0.6413968002157305,-0.6749523358837082,0.766159270740758,-1.0471390036160724,-1.7165594184317479,0.14281346381308183
-0.19319496746235482,-0.5119197777144475,1.6643215499791095,-0.7267908627236304,0.8343534063400376,-0.18579476812358817,1.4384444300098298
0.17375994787240256,-0.25296573271188155,0.032985813785302416,-1.3331263288917288,1.0272213583956489,1.0729190932687278,-1.010653492668399
0.9892153152829746,0.5238964022958164,-0.7980720140870144,-0.905967346009988,-0.22239444552971865,-0.8697534416655319,-1.1843009440444536
-1.294059713466627,-0.6413968002157305,-0.7365121749853614,0.12331448979644165,-0.8325500006493431,-1.354463650086013,0.4770165088035367
0.37762378972504557,-0.05875019895995708,1.1718428371658847,0.9369105275402958,0.24722965520375353,-2.2242598343662427,1.3677042561422719
-0.030103893980240427,-0.7061353114663721,-0.30559330127378964,0.5361505876505892,-2.147516207746952,1.8047740324648682,0.31633710238958124
1.6008068408409035,0.4591578910451749,-0.8596318531886675,-0.6861943638591212,0.7955442941993851,-0.8941949232715247,-1.1463339839283742
-0.6416954195381694,-0.7708738227170135,-0.21325354262130997,0.4423497327640006,-0.05274554789633556,0.8717547775210965,0.266427086255873
-0.3970588093149978,-0.5119197777144475,-0.49027281857874894,1.0767692872214973,-0.7405164099354267,1.293241915278036,-0.09110390512032578
0.9484425469124459,0.9770659810503068,-0.9827515313919737,-0.20714155489328104,0.251683219642288,0.3614320716956447,-1.239670579941431
0.33685102135451694,-0.25296573271188155,0.5870243657001804,1.3629461468904616,1.3624932692263034,-1.9004810785438673,1.0725210840898727
1.437715767358789,0.5886349135464579,-0.6749523358837082,0.06400752036566089,0.396548511472602,0.9246064789490068,-1.1311733530103207
-0.7232409562792266,-1.2887819127221456,-0.7365121749853614,-0.2479571573893972,-0.6892097896798559,0.08050846891374985,0.5032405980658309
0.2960782529839884,1.2360200260528729,1.0487231589625785,1.2416228854802622,0.7452221974288992,-0.7988669684973194,1.5313955434845357
0.17375994787240256,-0.12348871021059858,-0.49027281857874894,0.33310262931824325,-0.03308425181299569,-0.011452361142309839,-1.074915027220105
1.2746246938766748,-0.05875019895995708,-0.18247362307048343,-0.677643708217184,-1.1810230674216675,1.4714160235116513,0.32734567521959085
1.560034072470375,-0.12348871021059858,-0.9211916922903206,-0.03515927420970952,0.12880824017295314,-0.5595644293226164,-1.1251386926666027
0.744578705059803,-0.5119197777144475,-0.09013386441800378,-0.4588686604427751,-0.9177489503438123,0.10349867642776563,-0.24322946203458193
0.6630331683187457,0.7181119360477408,-0.9519716118411472,-0.8799616122492212,-0.13460154921039982,-1.1304730834051016,-1.1727956704105833
0.25530548461345975,0.2002038460426089,-0.3671531403754427,-1.3870477784073727,-0.4906306992381312,-0.45784555703943186,0.528369213210322
1.8046706826935466,-0.31770424396252306,-0.7980720140870144,-0.8042161047845593,0.605648010353949,0.023936974900280825,-1.2267128221003618
-0.6009226511676408,-1.224043401471504,-0.7365121749853614,0.38140726117600765,0.017754242345351886,0.1303205851941168,-0.4002967646006468
0.6222603999482171,-0.38244275521316456,1.3257424349200175,-0.47431490900194384,0.5247348056371685,-1.319978338814991,0.9668387849217817
-0.43783157768552644,0.7828504472983824,-0.4287129794770958,0.4361712333403335,-0.4988697185492448,-0.8429315328991808,-1.083326222842056
0.8261242418008602,-0.5766582889650891,-0.028574025316350685,-2.333200712877185,0.46584454260659514,0.5613869760818956,-0.1297873302335035
1.2746246938766748,-0.25296573271188155,1.356522354470844,0.5061006131809337,0.8665604818289355,-1.2031114506187488,1.7373150702228923
1.1115336203945603,-0.31770424396252306,2.1260203432415077,1.099236557853016,0.4082650326482453,-0.9712935248524309,0.9702301789965523
-0.886332029761341,-1.4182589352234285,-0.3671531403754427,0.6445551684476655,-0.5592579850909288,-0.3141567600768384,0.3468192753235319
-0.11164943072129763,1.3654970485541558,-0.39793305992626926,-0.5186877684991927,0.5871828270066315,0.49816390541835387,-1.097591610616885
-0.5193771144265836,-1.224043401471504,-0.6133924967820551,0.8394587411760861,-0.905203170938253,1.168711624577123,0.29008878888389605
0.010668874390288173,0.7828504472983824,-0.7365121749853614,-0.9528677734532827,-0.6610285986270703,0.34489585532492106,-1.2296164286816273
0.05144164276081677,-0.05875019895995708,-0.6749523358837082,-0.9399490928401599,-0.36779441132698343,0.1149937801847735,-1.1624587512533713
-0.9678775665023982,0.3296808685438919,-0.9211916922903206,0.8801215381478199,2.0423123700438244,0.48808542759475093,-1.2642077722687313
0.25530548461345975,-1.2887819127221456,-0.30559330127378964,0.7745844972275766,-1.2786741713022522,1.9752847381938128,0.16241625988177577
-0.11164943072129763,-0.5119197777144475,0.8332637221067927,-0.1389908948265342,0.15931557414539363,-0.2796714488058164,1.215029616377815
-0.5193771144265836,-1.224043401471504,-0.7057322554345348,0.07753742588472315,-1.8481027559635306,1.3009053177827083,0.15094742642733316
2.2939439031398896,4.14925303233174,2.495379377851426,-1.8967739808599433,0.8809787656233838,-2.0230955186186135,0.965140396301797
-0.7232409562792266,-0.18822722146124007,-0.8596318531886675,-0.6360792575488754,-0.7154248511243081,1.038433781997704,0.6389178937174493
0.9076697785419173,-0.6413968002157305,1.5412018717758034,-0.07917178677011659,0.8087937214316958,-0.83526813039451,1.4712844293005256
-0.15242219909182622,0.1354653347919674,0.06376573333612896,-1.0435793786280378,-0.4036528703742165,0.32190564781090697,0.3070107686839618
1.1930791571356176,0.1354653347919674,-0.028574025316350685,-0.5796302400871856,-0.7677613487937684,-0.9253131098244011,0.042463189773657664
-0.11164943072129763,-0.7708738227170135,-0.21325354262130997,0.5212660208572091,-1.5109583407439868,1.6955705467732967,0.21873762576636005
-0.5601498827971122,-0.7708738227170135,-0.551832657680402,0.925676892224537,-0.5727400166909327,1.6304316254835882,0.3080658690627795
-1.0086503348729268,-0.7708738227170135,-0.028574025316350685,0.16909155370816015,-0.7298431349187572,0.7204025780538323,0.2666800950201815
-0.030103893980240427,-1.2887819127221456,-0.21325354262130997,0.7830097237143963,-2.7605741446693552,1.5327232435490246,0.1783208214594108
0.010668874390288173,0.07072682354132591,0.5870243657001804,0.8599601256273466,0.1113794617898239,-1.5556279658336443,2.4849559687538805
0.45916932646610276,-0.6413968002157305,-0.6441724163328817,-1.105645213747607,-1.2494631028355767,-0.6647574246655653,0.4599922488647077
-1.0086503348729268,0.1354653347919674,-0.5210527381295754,0.6776943926291545,-0.9620336791410475,-0.6954110346842519,1.010289002817831
0.8668970101713888,0.5238964022958164,-0.05935394486717723,-0.13702500864627595,-0.4242504186520002,-0.48275161517961446,-0.04123695430820204
-0.886332029761341,1.0418044923009484,-0.6133924967820551,0.4642553216297307,0.22204447117319004,0.49816390541835387,-1.220596935392297
0.6630331683187457,1.1065430035515897,-0.7672920945361879,0.09205723934781038,-0.5389903823852417,-0.25897700509713845,-1.178185873074327
-2.06874231250667,-0.12348871021059858,-0.8288519336378409,0.6741021344287872,1.7481496761636988,0.5900586539546171,-1.3082133196937094
-0.3970588093149978,-0.12348871021059858,-0.3671531403754427,-0.827612739682568,1.598335197006929,0.30657884280156367,-1.0098460178886917
-0.9678775665023982,-0.7708738227170135,-0.6441724163328817,0.13707569305824643,-0.7335881436965359,0.8679230762687612,-0.18389352363909053
-0.9678775665023982,-1.0298278677195796,-0.4287129794770958,0.9402806181350237,-0.9495815249549331,-1.0230214917589648,0.24283267319282587
0.17375994787240256,0.005988312290684412,1.2641825958183643,0.43167777921402933,0.6789355420622131,-0.513405225198301,2.131763808527309
-0.478604346056055,-0.44718126646380607,-0.6133924967820551,0.7167312753514172,-0.6141223636853893,-0.10532904182453638,0.4437673889577893
-0.8047864930202838,0.3296808685438919,-0.9827515313919737,0.3823005963656314,2.0899862128809232,1.229555902300891,-1.2608704404069064
-0.15242219909182622,-1.0945663789702211,-0.3671531403754427,0.5209851799743148,-1.6795773609634812,2.6726543661189313,0.0458895744222154
-0.3970588093149978,-0.12348871021059858,-0.24403346217213653,0.6776943926291545,-0.9302011045299273,0.8315219143715706,0.5821847156952143
3.0278537338094043,2.4660517398150614,2.5569392169530794,-1.9667033607005435,0.5181810402760547,-0.6187770096375355,1.4573770220113667
-0.478604346056055,-1.5477359577247114,-0.7057322554345348,-0.3937135756113724,-1.2299890571911265,0.17821685084831349,0.7917432621074518
0.9892153152829746,0.7181119360477408,-0.4287129794770958,-0.5186877684991927,-0.27416919188251143,0.30657884280156367,-1.2367464309864429
-1.090195871613984,0.1354653347919674,-0.7365121749853614,1.0962068014738144,1.420323995309719,0.28600095178157986,-1.256225996633309
-0.7640137246497553,-0.7061353114663721,-0.5210527381295754,0.557775335633426,-1.4134944873022919,-0.6341038146468787,0.38595488631334557
0.010668874390288173,-0.7708738227170135,-0.2748133817229631,1.3803582816298874,-1.7857483598135124,0.32190564781090697,-0.457848183732985
-1.3348324818371555,-0.31770424396252306,-0.5826125772312286,-0.16342405163831022,-0.022223726357436968,-0.07850713305818521,0.29325678160294777
-0.9678775665023982,-0.7061353114663721,-0.5826125772312286,1.347780739214186,-1.002573399160504,0.05751826139973578,0.40089586132052973
-1.3348324818371555,-0.05875019895995708,-0.5210527381295754,-0.528517199400482,-0.24018323722416812,0.6801697149043063,0.9587075138901289
-0.9271047981318696,-1.0945663789702211,-0.3363732208246162,1.22308738720926,-0.5944610676020502,2.686065320502106,0.2988579649915171
-0.3562860409444692,-1.0298278677195796,-0.5210527381295754,-0.4344355036309991,0.6433579586733141,-0.07659128243201836,-0.9861600910172776
0.9892153152829746,0.7828504472983824,-0.7672920945361879,1.1138402837635029,0.6649853843649867,0.16863759771747414,-1.2596517989041398
-1.2532869450960984,0.4591578910451749,-0.4594928990279224,0.3794413749957494,0.15051480351761382,0.5882088848482467,-0.031549948534313504
-0.19319496746235482,-1.2887819127221456,-0.49027281857874894,0.46650204869288325,-0.744074168274317,-1.5556279658336443,0.24673546796141096
-1.1717414083550413,-0.5766582889650891,0.12532557243778206,0.18313359785285926,0.08179389244537051,1.2894102140257007,0.37795819441164424
-0.5193771144265836,0.8475889585490238,-0.4287129794770958,0.5162108849651172,-0.4831406816825729,-0.32565186383384626,-1.2567314317841984
-0.7232409562792266,0.07072682354132591,-0.6749523358837082,0.4926202508020232,-0.3495374935353114,-0.14556190497406227,0.15113583720926502
-1.0494231032434553,0.07072682354132591,-0.551832657680402,0.365118489968157,0.06026009197314291,0.5154065610538657,0.3326400181918716
