N,P,K,temperature,humidity,ph,rainfall,label,label_enc
21,38,21,29.75538903,86.45193297,6.637677489,37.54602719,Green Gram,4
17,58,20,28.06642822,85.91625451,6.42937879,39.23831035,Green Gram,4
22,54,20,28.56149805,83.63802195,6.689825155,41.013132,Green Gram,4
32,57,22,28.6899851,87.50436797,6.769415887999999,44.56598352,Green Gram,4
21,39,20,28.14448546,82.1193047,7.064782137999999,46.75690086,Green Gram,4
6,48,24,28.6362812,84.61431076,6.790736339,48.48319335,Green Gram,4
34,35,21,28.44524991,82.67639542,6.684381357,58.18713162,Green Gram,4
7,60,25,28.2753171,82.76020821,6.397636709,56.04995423,Green Gram,4
2,47,15,29.86860065,85.99127934,6.401455706,58.41394143,Green Gram,4
40,51,17,28.66086349,86.12194568,6.860602782000001,50.01534317,Green Gram,4
9,35,20,27.41503453,80.98004661,6.91380932,40.53173216,Green Gram,4
40,58,15,29.46416042,87.60890009,6.978400282000001,43.15411472,Green Gram,4
6,47,18,29.16174608,80.28038146,6.715276662999999,40.16545979,Green Gram,4
13,57,25,28.30041493,86.20681554,6.86308576,50.47333854,Green Gram,4
14,41,17,29.12939524,88.48312598,7.085982325,36.45012824,Green Gram,4
34,60,25,29.78416743,85.16906976,6.79385576,40.77872823,Green Gram,4
2,39,15,28.07219563,82.9116472,6.478557136,49.61865305,Green Gram,4
30,44,16,29.73013036,82.89166381,6.442335592999999,50.91511275,Green Gram,4
21,51,15,29.36488409,89.1886954,6.679127482,48.30159325,Green Gram,4
28,45,23,29.65021184,80.29868321,6.489259136,56.76278363,Green Gram,4
35,52,19,27.10606808,89.89593328,6.698574085,37.45680611,Green Gram,4
36,43,22,27.82684262,87.16679147,6.3898821660000005,58.37249772,Green Gram,4
33,60,15,28.95172351,81.67085323,6.510840928,56.51103293,Green Gram,4
20,45,22,29.5888162,89.9939693,6.904587016,54.96121262,Green Gram,4
10,56,16,28.17432665,81.04554836,6.828187498999998,36.35720652,Green Gram,4
31,48,17,28.88078945,86.94206817,6.594739424,53.79732545,Green Gram,4
14,37,15,27.96235681,83.97586797,6.581351374,48.9366954,Green Gram,4
22,37,20,27.62749466,86.49366929,6.605733067999999,39.26137642,Green Gram,4
39,37,15,28.9973145,83.78911515,6.821747052,59.84499208,Green Gram,4
20,45,17,28.17458662,83.69659318,6.770955317,37.2464655,Green Gram,4
4,41,20,28.14720892,83.8001509,6.647965508,37.44800463,Green Gram,4
37,50,23,29.65296893,88.48587386,6.5304707,56.01913159,Green Gram,4
34,47,19,27.31372793,85.44815232,6.568795403999999,53.15223123,Green Gram,4
9,48,20,29.66461594,84.28187572,6.377568542000001,56.09542002,Green Gram,4
1,59,23,27.46852989,87.17649,7.184398832,43.78420984,Green Gram,4
5,45,21,28.36291385,88.00989267,6.487124217000001,43.05130077,Green Gram,4
19,53,22,27.8640132,80.4513142,6.852884642999999,42.83053902,Green Gram,4
22,56,17,29.87888063,87.32761241,6.89077995,44.75215854,Green Gram,4
26,54,17,28.5474135,88.9570454,6.27258822,49.4897245,Green Gram,4
33,37,19,27.92678579,86.5543196,7.183189922,43.4826194,Green Gram,4
4,44,19,27.95639663,83.52706038,6.921993877999999,43.25726752,Green Gram,4
4,36,22,27.60887393,86.13316408,7.012740397000001,43.80041104,Green Gram,4
2,38,18,27.53632932,89.92908171,6.619891497999999,45.48591922,Green Gram,4
14,48,21,29.24598976,84.80084105,6.991242362,53.43228915,Green Gram,4
25,40,21,27.73329078,81.13903037,6.248900919,44.17580911,Green Gram,4
24,42,23,28.22471276,82.35916228,6.428054409,44.01206619,Green Gram,4
6,37,17,28.08657178,80.35005927,6.760694227999999,38.14476781,Green Gram,4
21,44,18,27.06909959,86.89934108,7.12851089,50.46746116,Green Gram,4
25,59,19,29.06631494,83.6869203,6.626629798,43.95183726,Green Gram,4
34,45,21,28.18837136,82.60629652,6.2873801170000005,37.01110438,Green Gram,4
32,56,21,27.38538997,88.66663953,6.702772465,58.29933073,Green Gram,4
25,48,21,28.438097,83.48991368,6.267684328,52.55469976,Green Gram,4
34,59,23,28.56212158,83.24855855,6.935804256,56.48265193,Green Gram,4
37,49,25,29.914544300000006,85.85384444,6.415459592,41.39081525,Green Gram,4
19,39,17,29.2808618,81.8009244,6.890156495,44.47427436,Green Gram,4
14,57,15,29.8757015,83.14796296,6.623438282,40.12044158,Green Gram,4
33,57,17,27.89636126,88.71782287,6.78415271,57.79863368,Green Gram,4
31,37,21,27.23924995,86.404241,6.713410626,37.31236904,Green Gram,4
11,60,23,27.33684386,88.50229102,7.033012777000001,51.09802625,Green Gram,4
36,38,15,28.36363858,87.59810657,6.3206620120000006,57.99524359,Green Gram,4
0,49,18,29.68361658,87.93598094,6.990095452,41.82490236,Green Gram,4
10,59,15,29.83040388,89.30428305,6.32400451,58.86687093,Green Gram,4
23,45,23,28.77653519,86.69133979,6.983130466,56.12443206,Green Gram,4
9,48,22,27.77076285,87.09979549,6.402926221,49.50812624,Green Gram,4
24,44,17,29.8596912,80.03499648,6.666380512000001,50.66487502,Green Gram,4
4,59,25,27.68515114,81.94268594,6.227134139,54.62243308,Green Gram,4
19,55,20,27.43329405,87.80507732,7.18530147,54.73367631,Green Gram,4
27,40,24,27.84026517,89.99615558,7.063022095,52.84626009,Green Gram,4
23,33,23,26.186,56.236,5.633,700.712,Cowpea,2
30,46,36,25.19,56.206,6.502,518.4,Cowpea,2
30,42,30,23.388,65.306,6.051,823.34,Cowpea,2
29,43,31,28.696,61.255,6.507,762.204,Cowpea,2
37,28,30,27.098,64.748,6.042,678.728,Cowpea,2
25,45,33,27.732,51.4,5.989,721.115,Cowpea,2
29,56,35,23.899,67.412,6.279,538.983,Cowpea,2
20,34,32,22.236,71.925,6.728,799.969,Cowpea,2
27,29,30,24.289,69.616,6.672,626.459,Cowpea,2
20,58,46,25.156,72.14,6.469,838.127,Cowpea,2
26,45,43,20.699,55.61,6.333,687.66,Cowpea,2
39,47,41,27.895,54.707,6.942,720.493,Cowpea,2
35,53,42,24.372,71.865,6.37,897.887,Cowpea,2
37,51,32,25.758,71.85,6.973,508.409,Cowpea,2
28,34,29,20.585,70.635,6.22,502.445,Cowpea,2
30,29,43,23.568,69.155,6.819,541.804,Cowpea,2
38,50,40,28.464,60.403,6.145,482.532,Cowpea,2
28,35,21,30.756,51.516,7.032,621.581,Cowpea,2
31,31,26,26.235,57.293,6.793,455.165,Cowpea,2
25,52,44,25.021,58.911,6.901,529.309,Cowpea,2
34,32,29,26.468,63.873,6.081,819.785,Cowpea,2
28,37,41,25.418,68.281,6.193,546.723,Cowpea,2
34,52,32,26.278,57.416,6.156,790.137,Cowpea,2
25,27,40,27.952,72.05,5.907,919.783,Cowpea,2
36,55,29,27.707,62.438,6.024,681.939,Cowpea,2
24,27,37,27.892,57.231,6.473,493.303,Cowpea,2
19,36,23,30.606,56.155,6.272,760.94,Cowpea,2
27,29,39,24.428,51.296,6.346,543.254,Cowpea,2
37,38,39,26.091,69.688,6.206,640.163,Cowpea,2
26,42,43,23.525,53.209,6.308,905.14,Cowpea,2
31,31,25,25.741,60.68,6.618,545.025,Cowpea,2
26,38,38,24.771,69.404,6.129,679.976,Cowpea,2
35,32,32,23.493,49.831,6.461,643.212,Cowpea,2
38,39,26,27.408,59.62,5.944,686.244,Cowpea,2
29,31,36,25.944,61.185,6.121,579.649,Cowpea,2
23,41,27,31.767,59.324,6.763,825.525,Cowpea,2
29,31,33,30.048,70.393,7.196,726.254,Cowpea,2
37,40,19,23.482,57.487,6.882,760.863,Cowpea,2
23,30,40,27.118,60.736,6.926,480.047,Cowpea,2
31,35,31,25.296,72.877,5.741,424.311,Cowpea,2
29,43,30,22.265,69.605,6.265,787.092,Cowpea,2
17,31,35,24.295,59.998,5.968,716.815,Cowpea,2
24,24,40,25.293,67.607,6.3,486.358,Cowpea,2
27,24,22,30.592,51.727,5.682,807.736,Cowpea,2
37,43,37,25.548,62.083,6.166,801.776,Cowpea,2
31,47,26,26.275,64.685,6.314,586.155,Cowpea,2
29,52,34,24.676,78.349,6.607,825.225,Cowpea,2
35,47,30,30.509,51.132,6.659,849.301,Cowpea,2
28,34,21,22.519,72.35,6.049,621.933,Cowpea,2
21,58,28,26.874,67.462,7.078,841.155,Cowpea,2
27,51,26,26.691,50.309,7.08,701.124,Cowpea,2
29,50,37,26.437,62.848,7.233,799.324,Cowpea,2
35,33,27,23.718,72.442,7.146,882.544,Cowpea,2
27,45,41,28.801,63.549,6.411,533.187,Cowpea,2
28,41,33,24.173,72.091,6.414,558.549,Cowpea,2
29,32,30,24.468,64.722,5.927,917.275,Cowpea,2
30,54,43,27.746,61.577,6.882,669.618,Cowpea,2
37,30,22,26.631,48.428,6.49,738.813,Cowpea,2
33,31,35,27.762,68.213,7.314,694.727,Cowpea,2
28,43,25,26.458,65.699,6.127,551.085,Cowpea,2
37,37,33,21.424,74.495,6.51,778.408,Cowpea,2
21,32,39,24.026,73.797,6.289,747.811,Cowpea,2
27,34,32,22.98,58.424,6.582,690.173,Cowpea,2
33,47,35,29.246,68.474,7.15,520.105,Cowpea,2
32,55,21,20.706,61.383,6.099,541.3,Cowpea,2
25,42,33,26.922,59.192,6.244,621.168,Cowpea,2
26,44,40,21.247,64.135,6.503,885.819,Cowpea,2
22,42,30,23.865,62.563,6.695,879.674,Cowpea,2
27,41,34,23.109,57.587,6.38,690.543,Cowpea,2
24,50,32,27.098,66.736,6.647,511.765,Cowpea,2
26,27,42,25.789,65.378,6.322,672.333,Cowpea,2
29,38,21,29.81,73.717,6.938,682.783,Cowpea,2
41,29,38,23.961,63.624,5.874,786.785,Cowpea,2
33,41,44,25.65,54.112,5.677,810.806,Cowpea,2
31,42,30,23.147,67.541,6.255,583.775,Cowpea,2
19,40,32,30.275,65.322,6.519,526.558,Cowpea,2
29,54,31,28.257,57.873,5.962,816.277,Cowpea,2
42,48,39,29.399,61.468,6.913,762.785,Cowpea,2
28,24,37,24.996,53.873,6.965,802.856,Cowpea,2
34,43,37,26.321,60.132,5.901,470.044,Cowpea,2
29,51,39,29.689,58.481,6.725,631.678,Cowpea,2
34,45,24,30.765,59.07,6.111,551.708,Cowpea,2
34,53,24,28.329,67.785,6.695,607.978,Cowpea,2
37,43,41,31.635,74.141,5.865,563.016,Cowpea,2
18,50,37,28.746,54.295,6.183,731.968,Cowpea,2
18,43,17,24.789,47.014,6.006,461.368,Cowpea,2
29,41,34,24.829,65.318,6.487,788.517,Cowpea,2
38,42,26,23.243,55.156,6.153,672.112,Cowpea,2
34,35,22,25.958,72.937,6.668,609.165,Cowpea,2
31,32,28,25.774,70.765,6.725,885.269,Cowpea,2
26,43,44,25.154,75.357,7.179,585.923,Cowpea,2
32,35,22,26.271,73.202,6.271,635.146,Cowpea,2
23,49,29,26.538,51.379,7.031,620.169,Cowpea,2
44,53,28,26.231,64.302,6.956,968.433,Cowpea,2
25,31,35,23.918,62.914,5.859,613.891,Cowpea,2
22,26,20,28.535,72.879,6.362,737.84,Cowpea,2
26,30,29,21.803,63.38,6.995,564.976,Cowpea,2
37,39,39,30.914,63.815,6.793,583.437,Cowpea,2
35,51,28,26.825,55.505,6.323,496.597,Cowpea,2
38,49,40,23.883,73.003,5.836,560.319,Cowpea,2
26,22,29,27.826,56.447,5.849,469.745,Gingelly,3
35,34,43,24.883,55.7,6.514,446.911,Gingelly,3
24,29,25,28.589,61.384,7.178,462.07,Gingelly,3
40,32,34,27.537,57.445,6.559,695.523,Gingelly,3
53,24,45,29.93,42.145,6.392,583.756,Gingelly,3
41,25,33,31.012,47.514,6.509,562.657,Gingelly,3
28,21,34,32.221,54.098,6.849,648.024,Gingelly,3
37,27,31,26.143,58.787,7.4,482.517,Gingelly,3
31,20,35,28.7,51.385,6.65,510.015,Gingelly,3
29,36,34,26.435,54.197,6.901,350.219,Gingelly,3
44,25,25,27.99,52.851,7.358,566.568,Gingelly,3
31,36,34,32.657,53.568,6.601,514.081,Gingelly,3
35,30,33,31.472,55.719,7.602,572.51,Gingelly,3
54,37,25,25.174,41.31,6.592,403.124,Gingelly,3
25,20,41,31.358,62.56,6.024,672.283,Gingelly,3
49,29,49,28.258,48.652,6.785,671.372,Gingelly,3
43,25,34,30.474,53.059,6.227,453.969,Gingelly,3
50,29,43,29.662,62.822,6.158,394.456,Gingelly,3
41,26,26,26.594,47.773,7.065,476.763,Gingelly,3
54,29,41,31.007,46.419,6.675,660.854,Gingelly,3
32,26,36,30.102,58.779,7.742,634.521,Gingelly,3
47,30,39,29.16,50.171,6.026,657.975,Gingelly,3
39,40,28,28.411,55.691,6.181,641.819,Gingelly,3
22,31,30,27.725,51.773,6.978,404.718,Gingelly,3
31,34,23,29.767,61.405,6.045,398.256,Gingelly,3
42,24,28,26.365,46.734,6.838,435.676,Gingelly,3
51,37,30,27.751,59.785,6.15,611.926,Gingelly,3
56,33,33,28.93,57.705,7.401,607.532,Gingelly,3
46,36,35,27.832,52.356,6.524,569.508,Gingelly,3
41,33,33,29.485,41.466,6.44,525.541,Gingelly,3
28,23,33,27.833,47.929,6.572,372.857,Gingelly,3
24,29,25,29.386,43.046,6.494,461.388,Gingelly,3
42,34,20,29.392,58.698,6.016,559.36,Gingelly,3
39,32,31,27.638,58.149,6.385,450.331,Gingelly,3
39,40,20,30.62,66.196,5.877,456.928,Gingelly,3
44,23,31,29.236,56.888,6.088,566.808,Gingelly,3
47,25,43,30.119,46.506,6.924,559.471,Gingelly,3
24,20,36,30.354,57.887,6.57,565.045,Gingelly,3
42,31,33,30.19,55.407,7.383,544.014,Gingelly,3
48,20,34,28.357,56.954,6.044,526.953,Gingelly,3
28,25,27,27.869,54.656,7.526,666.598,Gingelly,3
23,33,42,26.281,61.525,6.641,451.141,Gingelly,3
45,24,45,27.241,49.508,7.319,528.21,Gingelly,3
49,20,27,28.694,57.199,6.676,438.165,Gingelly,3
37,25,35,29.946,51.476,7.394,366.41,Gingelly,3
35,36,31,31.979,52.78,7.161,496.146,Gingelly,3
44,24,34,24.694,52.732,6.574,738.716,Gingelly,3
35,28,23,25.055,54.639,6.553,511.611,Gingelly,3
38,25,18,25.568,55.899,5.85,483.438,Gingelly,3
25,38,38,31.703,57.361,6.937,447.853,Gingelly,3
31,32,28,30.546,54.42,6.37,672.431,Gingelly,3
48,40,30,28.977,54.785,7.199,466.301,Gingelly,3
37,34,22,28.345,54.652,7.472,689.692,Gingelly,3
47,23,43,31.034,46.554,6.9,534.958,Gingelly,3
37,26,35,27.248,51.575,6.041,372.613,Gingelly,3
28,43,43,25.68,55.871,6.336,558.359,Gingelly,3
36,30,29,32.154,65.234,6.713,412.585,Gingelly,3
42,32,29,29.351,46.924,7.257,409.094,Gingelly,3
42,38,22,27.354,55.215,6.73,619.953,Gingelly,3
56,39,42,28.307,61.635,7.056,409.935,Gingelly,3
54,26,25,31.27,50.895,6.26,518.08,Gingelly,3
51,29,30,30.295,50.789,6.274,545.238,Gingelly,3
52,34,30,27.596,58.701,7.3,511.558,Gingelly,3
53,20,30,27.12,58.332,6.565,561.233,Gingelly,3
51,28,26,31.629,66.294,6.908,547.9,Gingelly,3
35,29,33,30.203,55.775,7.326,443.806,Gingelly,3
35,33,39,30.319,57.838,6.451,477.822,Gingelly,3
42,29,39,27.177,51.904,6.408,485.997,Gingelly,3
43,34,39,25.546,55.427,6.223,490.622,Gingelly,3
50,32,16,27.771,43.36,6.678,458.341,Gingelly,3
41,39,37,28.73,60.469,6.399,610.312,Gingelly,3
36,23,19,30.876,52.771,7.189,388.992,Gingelly,3
31,26,25,29.353,62.703,6.894,670.309,Gingelly,3
41,31,32,24.914,51.11,7.031,412.429,Gingelly,3
32,38,33,30.373,51.3,6.718,559.649,Gingelly,3
34,18,39,28.421,60.577,6.038,525.238,Gingelly,3
37,32,34,27.002,58.464,7.139,642.091,Gingelly,3
31,29,31,30.189,63.409,6.943,556.0,Gingelly,3
35,30,41,33.064,53.774,6.505,558.157,Gingelly,3
39,25,37,31.198,61.453,6.92,492.741,Gingelly,3
34,33,31,31.527,52.009,6.248,455.308,Gingelly,3
53,27,25,26.976,65.933,7.133,592.762,Gingelly,3
47,26,45,29.255,62.489,7.538,658.733,Gingelly,3
43,24,20,25.052,53.847,6.721,638.062,Gingelly,3
40,31,43,28.623,56.1,6.688,494.692,Gingelly,3
28,29,29,29.435,52.617,6.401,677.002,Gingelly,3
43,21,31,30.375,47.787,7.643,596.412,Gingelly,3
49,22,29,29.932,59.442,6.353,475.02,Gingelly,3
31,23,33,30.013,52.261,6.574,594.837,Gingelly,3
29,29,27,27.38,56.787,6.74,393.142,Gingelly,3
36,32,30,27.733,50.031,6.009,666.88,Gingelly,3
30,39,33,29.172,44.722,6.756,709.038,Gingelly,3
44,40,35,28.684,57.202,7.446,692.734,Gingelly,3
37,26,26,33.368,54.538,6.051,502.73,Gingelly,3
46,25,39,30.809,54.415,6.382,412.956,Gingelly,3
23,36,38,27.478,60.536,6.502,411.888,Gingelly,3
51,35,29,30.425,58.716,6.16,538.009,Gingelly,3
42,36,29,25.035,44.268,6.212,583.416,Gingelly,3
40,39,36,29.287,47.94,6.363,490.367,Gingelly,3
46,26,35,26.785,49.07,7.32,490.066,Gingelly,3
27,45,49,27.56,68.438,6.232,765.559,Ground Nuts,5
29,28,50,24.271,54.211,6.009,830.642,Ground Nuts,5
33,43,25,27.095,57.651,6.278,594.641,Ground Nuts,5
23,35,39,30.993,60.914,6.299,844.754,Ground Nuts,5
33,53,31,26.251,69.455,7.007,848.882,Ground Nuts,5
35,39,26,30.698,69.049,6.463,683.607,Ground Nuts,5
36,27,44,29.164,62.788,6.446,698.09,Ground Nuts,5
26,44,29,25.758,53.04,6.626,781.943,Ground Nuts,5
35,27,42,29.765,64.15,6.023,729.636,Ground Nuts,5
34,32,35,27.231,51.819,6.407,609.52,Ground Nuts,5
30,37,43,25.917,65.646,6.292,832.551,Ground Nuts,5
30,31,46,26.349,57.333,6.716,622.566,Ground Nuts,5
35,43,38,23.576,61.585,6.619,703.483,Ground Nuts,5
37,37,31,25.02,60.921,5.933,556.573,Ground Nuts,5
18,31,51,23.202,66.538,6.866,785.67,Ground Nuts,5
33,43,28,31.378,52.79,6.058,717.658,Ground Nuts,5
31,30,31,29.025,55.504,6.418,783.073,Ground Nuts,5
34,40,35,27.303,57.127,6.904,884.314,Ground Nuts,5
36,23,30,31.028,70.941,7.226,897.002,Ground Nuts,5
21,25,24,26.858,58.541,6.675,801.001,Ground Nuts,5
19,44,48,27.886,62.199,7.091,514.547,Ground Nuts,5
18,48,49,23.228,60.894,6.965,843.349,Ground Nuts,5
21,43,39,27.776,61.887,6.741,878.391,Ground Nuts,5
40,30,38,25.392,54.977,6.61,628.096,Ground Nuts,5
35,34,36,29.974,50.304,6.939,653.68,Ground Nuts,5
36,32,45,26.775,56.5,7.415,845.805,Ground Nuts,5
32,34,25,24.954,59.313,6.401,655.023,Ground Nuts,5
29,35,32,26.44,57.61,6.129,783.148,Ground Nuts,5
31,54,33,30.389,51.836,6.151,892.82,Ground Nuts,5
35,48,39,27.935,63.922,6.583,790.725,Ground Nuts,5
23,40,45,31.471,66.04,6.836,819.664,Ground Nuts,5
27,38,32,22.22,58.985,5.94,860.094,Ground Nuts,5
25,44,51,25.799,56.428,6.806,721.931,Ground Nuts,5
31,30,36,24.692,65.39,6.305,818.278,Ground Nuts,5
24,38,36,27.894,70.48,7.077,785.687,Ground Nuts,5
17,49,48,31.498,57.543,6.843,484.937,Ground Nuts,5
29,36,36,28.603,60.066,6.318,729.677,Ground Nuts,5
33,27,44,26.778,71.139,6.187,701.035,Ground Nuts,5
30,36,37,27.954,68.605,6.384,602.959,Ground Nuts,5
22,43,26,28.917,53.755,6.441,530.413,Ground Nuts,5
32,36,43,29.018,59.932,6.976,696.169,Ground Nuts,5
27,46,27,27.001,51.489,6.458,679.209,Ground Nuts,5
23,29,50,25.119,69.131,6.024,734.047,Ground Nuts,5
39,39,50,27.932,68.064,6.729,782.502,Ground Nuts,5
24,47,35,27.553,54.722,6.731,916.772,Ground Nuts,5
26,34,51,26.399,66.002,7.013,663.909,Ground Nuts,5
30,43,30,24.685,65.552,6.484,615.236,Ground Nuts,5
30,44,33,25.593,66.858,6.878,958.683,Ground Nuts,5
40,29,39,28.335,64.633,6.512,511.837,Ground Nuts,5
27,36,29,29.794,51.566,6.183,693.322,Ground Nuts,5
29,41,24,29.648,64.822,5.926,588.955,Ground Nuts,5
28,38,42,30.134,59.915,6.286,849.113,Ground Nuts,5
34,57,41,28.93,57.832,5.819,752.868,Ground Nuts,5
32,40,48,27.065,54.672,6.531,556.761,Ground Nuts,5
25,38,47,27.032,66.896,6.457,747.902,Ground Nuts,5
32,37,45,27.293,62.837,6.239,701.873,Ground Nuts,5
38,32,52,29.886,68.557,7.162,821.925,Ground Nuts,5
30,45,30,28.16,54.853,5.977,898.838,Ground Nuts,5
17,47,45,30.699,50.048,6.363,790.308,Ground Nuts,5
32,35,45,29.305,60.95,6.675,629.631,Ground Nuts,5
32,31,37,29.248,60.52,5.913,911.334,Ground Nuts,5
34,46,44,23.248,70.168,7.174,812.642,Ground Nuts,5
36,38,33,29.76,64.023,7.265,714.627,Ground Nuts,5
33,48,48,27.133,52.816,6.748,782.993,Ground Nuts,5
31,56,56,29.401,63.237,5.928,697.726,Ground Nuts,5
23,48,39,24.634,62.336,6.943,728.486,Ground Nuts,5
25,43,46,23.678,67.526,6.372,630.788,Ground Nuts,5
29,44,29,27.047,65.772,6.609,647.072,Ground Nuts,5
19,49,42,23.941,63.157,7.406,610.977,Ground Nuts,5
36,54,30,28.498,59.96,6.474,735.258,Ground Nuts,5
24,36,34,27.222,58.996,7.047,724.893,Ground Nuts,5
24,44,43,26.569,63.253,6.068,655.449,Ground Nuts,5
34,28,39,25.009,65.474,6.779,729.919,Ground Nuts,5
24,42,34,27.305,54.179,5.773,914.28,Ground Nuts,5
31,55,58,26.041,63.533,6.378,721.029,Ground Nuts,5
37,57,38,25.209,61.808,6.821,799.372,Ground Nuts,5
24,38,40,25.836,68.806,6.944,905.143,Ground Nuts,5
27,44,35,24.668,70.019,6.064,891.794,Ground Nuts,5
23,40,37,27.562,49.756,6.548,881.645,Ground Nuts,5
36,33,39,30.731,54.794,6.898,668.848,Ground Nuts,5
29,35,38,29.19,57.936,6.857,744.374,Ground Nuts,5
26,29,43,30.832,56.738,6.792,784.77,Ground Nuts,5
35,29,48,29.297,72.222,6.995,630.111,Ground Nuts,5
29,47,35,30.851,65.19,7.024,613.493,Ground Nuts,5
23,39,37,25.951,60.474,6.404,561.494,Ground Nuts,5
26,30,32,27.011,60.056,6.307,816.956,Ground Nuts,5
29,52,35,27.139,57.877,6.301,701.625,Ground Nuts,5
20,50,50,27.262,55.092,6.238,866.213,Ground Nuts,5
18,33,29,27.116,60.2,6.444,749.253,Ground Nuts,5
37,44,25,27.501,61.395,6.264,579.638,Ground Nuts,5
23,34,49,27.732,58.947,6.901,950.074,Ground Nuts,5
34,50,22,26.109,58.709,7.159,898.232,Ground Nuts,5
33,39,40,26.731,70.478,6.641,879.758,Ground Nuts,5
38,50,55,28.666,50.613,6.792,912.719,Ground Nuts,5
30,46,39,29.219,46.526,5.736,575.69,Ground Nuts,5
28,44,37,27.785,65.887,6.841,858.968,Ground Nuts,5
26,48,46,27.429,69.08,6.085,870.693,Ground Nuts,5
25,27,24,29.779,54.629,6.427,716.572,Ground Nuts,5
26,35,30,23.207,59.134,6.81,811.848,Ground Nuts,5
32,46,40,29.864,57.774,6.812,622.609,Ground Nuts,5
81,28,76,27.978,76.208,5.605,910.443,Manioc,8
94,46,89,28.553,63.352,6.073,1007.893,Manioc,8
64,28,99,25.231,72.088,5.267,1175.755,Manioc,8
55,42,123,30.972,75.923,5.987,1495.159,Manioc,8
59,55,113,27.673,79.705,5.362,755.993,Manioc,8
74,40,86,26.796,80.593,6.261,799.132,Manioc,8
67,49,72,28.472,69.227,5.581,1577.549,Manioc,8
72,38,92,31.184,65.177,5.628,854.281,Manioc,8
57,50,88,27.644,78.972,5.549,960.422,Manioc,8
88,48,87,29.473,71.543,6.001,1298.895,Manioc,8
68,52,84,25.466,77.729,6.219,1087.719,Manioc,8
77,56,126,25.199,65.017,6.623,957.56,Manioc,8
48,32,121,29.443,86.276,5.657,972.51,Manioc,8
64,45,119,26.768,65.858,5.41,1274.092,Manioc,8
79,53,55,27.577,70.711,5.878,1625.921,Manioc,8
63,28,98,30.658,78.483,5.984,736.912,Manioc,8
65,40,102,26.886,80.912,6.178,1122.355,Manioc,8
53,40,103,29.02,73.86,5.526,1717.781,Manioc,8
77,63,115,26.818,72.429,5.465,1468.126,Manioc,8
63,67,64,27.796,76.489,6.737,1211.077,Manioc,8
53,34,117,25.091,72.144,6.289,1149.637,Manioc,8
69,52,76,29.683,75.028,6.173,1250.28,Manioc,8
82,38,116,29.661,69.489,5.833,883.955,Manioc,8
68,61,105,29.631,80.88,5.695,1380.26,Manioc,8
67,49,107,25.114,68.725,6.039,1611.241,Manioc,8
74,47,114,29.245,77.683,6.09,1622.094,Manioc,8
64,42,85,29.083,67.769,5.179,1031.628,Manioc,8
72,39,98,25.832,86.721,5.745,1540.508,Manioc,8
83,44,78,28.595,73.631,6.21,1536.474,Manioc,8
78,55,93,29.359,78.173,6.424,1457.475,Manioc,8
65,44,81,24.51,65.449,6.289,1136.714,Manioc,8
70,53,79,27.659,66.85,6.36,1258.484,Manioc,8
65,58,102,27.966,80.201,6.385,958.389,Manioc,8
71,61,103,26.067,69.504,5.344,1262.503,Manioc,8
52,46,97,25.116,82.32,6.233,944.019,Manioc,8
59,34,70,28.873,70.944,5.457,1295.313,Manioc,8
64,64,102,25.568,68.041,6.15,1240.071,Manioc,8
87,47,62,28.249,82.23,5.488,1064.188,Manioc,8
62,39,124,31.028,80.415,6.206,1251.331,Manioc,8
87,34,90,25.149,77.647,5.935,1167.798,Manioc,8
76,26,68,29.147,78.884,6.529,1360.505,Manioc,8
57,50,60,27.602,70.344,5.98,1146.428,Manioc,8
69,39,62,26.631,68.092,6.349,861.095,Manioc,8
77,41,111,28.807,70.17,6.78,1276.365,Manioc,8
73,41,64,26.65,72.336,6.199,1020.517,Manioc,8
64,60,78,29.315,83.257,5.742,1402.568,Manioc,8
63,54,122,29.91,73.324,5.517,1151.431,Manioc,8
68,50,94,30.502,77.658,5.641,1517.722,Manioc,8
47,57,104,29.306,79.18,6.67,1265.361,Manioc,8
55,44,66,28.809,66.318,5.528,1446.719,Manioc,8
86,39,91,27.549,74.384,5.712,1168.949,Manioc,8
65,34,78,27.047,63.599,6.409,991.095,Manioc,8
78,55,73,26.784,75.555,5.647,1246.512,Manioc,8
74,48,110,27.295,76.398,5.88,943.409,Manioc,8
49,40,76,28.52,73.485,5.792,1143.922,Manioc,8
65,60,70,25.865,64.741,6.696,814.126,Manioc,8
81,56,58,28.232,72.616,6.648,1488.282,Manioc,8
48,50,102,27.901,77.822,6.199,1698.544,Manioc,8
98,50,114,26.079,68.95,5.623,1171.44,Manioc,8
75,42,101,26.943,62.629,6.536,1258.177,Manioc,8
74,51,121,26.755,77.633,5.294,1229.005,Manioc,8
76,42,122,28.151,79.98,5.462,1306.625,Manioc,8
71,39,122,29.58,67.86,6.071,1648.378,Manioc,8
87,28,105,28.197,82.372,5.558,1347.933,Manioc,8
78,61,92,28.105,71.915,6.491,1502.998,Manioc,8
48,35,81,28.485,83.29,5.257,1511.477,Manioc,8
69,48,123,25.353,80.515,5.461,1472.864,Manioc,8
68,30,102,29.338,80.539,6.232,1419.11,Manioc,8
64,38,98,25.759,72.932,5.78,935.947,Manioc,8
84,44,98,25.161,75.672,5.418,1246.153,Manioc,8
57,49,110,27.906,80.085,5.916,1219.184,Manioc,8
59,49,99,30.516,73.134,5.575,956.024,Manioc,8
